node1,node2
6537,8312
4245,12275
4618,9290
2304,18576
11896,16578
17621,21308
8228,14525
8311,18963
3801,15852
1291,6770
3589,12649
4624,18685
941,17796
2882,16370
8237,15006
7066,17360
152,14135
15067,20530
10212,21003
7652,9555
8949,14357
7664,15857
21188,22101
11715,11723
2299,17567
7641,20654
4919,11531
15506,21453
6322,8184
8110,12455
5789,15213
5080,10227
1525,15754
11590,14204
526,15190
1034,12155
15931,18233
209,22052
4013,5069
960,3597
7694,13854
2706,22164
939,22233
10561,14391
13510,22394
10700,11446
9515,11309
10576,19444
1055,21954
13666,19636
8276,21379
11211,14728
2900,18275
9071,20968
18941,21391
8796,13475
18293,18710
3815,21004
15327,19158
8224,11335
7879,15644
12591,16644
17312,17321
16302,18189
5050,12560
6987,13797
5978,22300
947,11276
16695,20910
4346,9881
7112,10068
18659,20789
4523,11142
16023,17837
18021,18377
4786,10135
1255,6648
5580,8581
582,13914
9173,14592
20056,21376
9850,12687
8757,20091
450,2966
5676,7538
13561,17600
17570,20995
17334,21159
5974,6565
13278,18047
1298,19419
8084,12927
3345,11569
8205,13909
11521,17392
5994,17169
18307,22343
19269,21526
2871,9326
6381,13849
4191,10260
9246,12961
11754,13289
7984,19999
7212,20988
1151,1681
210,1216
3023,3852
692,16448
11305,18943
344,3326
14495,18292
1174,3414
2400,6784
13585,21507
2543,8598
9299,19700
42,20484
4354,16740
4736,19689
18834,20384
6346,17452
8067,20570
9068,15498
1115,12030
4335,7045
9439,11225
19333,21972
6977,15409
9049,9548
2632,11266
15706,16395
5055,11484
13730,21891
9743,17645
5875,16154
2395,20292
4546,5272
3474,21906
8102,11527
3079,4165
761,16421
12432,14085
19811,21562
13763,21447
13241,15261
550,22460
9386,18704
2548,12007
3481,15578
4017,22030
6156,14894
9146,9359
10125,10350
2778,9115
2640,3132
2823,18371
14601,17045
9603,19814
7266,16397
14416,17430
6318,18635
2923,9845
9687,10231
20491,20770
2033,6763
1936,15935
10277,13643
507,4645
6081,9825
3100,10449
9257,9362
4626,12036
18701,19918
206,8352
11278,11918
1970,17293
17570,18064
8450,21952
11075,22392
1248,15784
538,13031
675,1246
3604,15183
8938,21929
9768,10614
16436,17999
8205,21650
1412,5812
12392,20260
4273,13874
8755,20164
215,16069
2503,3071
1392,3995
7854,13885
9934,15283
5754,9596
4029,17548
7595,20779
17821,21782
5060,18970
3706,18855
4021,6594
1263,18087
6802,9447
4683,5959
1460,9289
4705,14585
10593,19312
3837,17610
1497,15363
4679,13589
11909,14868
8528,21714
6584,16322
11447,19314
8408,10076
16783,21848
2967,13604
3545,4063
526,15429
1814,14045
717,18453
5360,14751
8784,18953
17367,20407
14121,16722
7354,19642
540,1273
18163,21508
280,9988
848,21609
2807,20130
7800,21791
3658,16409
15986,16636
8888,10392
9058,21134
7964,12094
11932,18199
2128,17390
15873,19272
6951,19334
1311,16678
5636,10658
1694,12428
3296,7365
2215,3462
2126,12150
4633,11025
17145,20037
11174,11885
6083,13815
12192,17374
19383,22098
4814,16598
5511,12038
13851,14564
964,14367
17581,21678
4773,20309
4481,17475
6928,16911
14328,14940
9779,17476
5627,18779
12858,14415
276,8307
15037,17891
5993,18933
13224,18222
16016,16085
12676,19400
17515,19218
3806,4280
2158,15889
13191,18652
14700,14877
404,16653
9132,11840
11404,13360
12239,16153
18569,19181
13569,14536
11213,14798
16704,21841
14910,16402
9807,17193
1753,14934
12849,13178
11104,18065
6658,17826
12431,16898
7860,20628
13436,20876
7175,16061
146,14471
16960,18383
2739,18329
3273,17384
7612,20536
11954,20994
875,14715
12720,15212
1532,11200
19539,19778
6822,10677
2657,3425
12575,18051
926,13674
440,18584
10036,14932
2221,2312
17535,18182
2754,4454
9767,20010
10860,14655
12404,15646
6259,16097
4906,9665
19704,21542
8295,16130
3574,16354
478,16530
1751,4196
13799,18575
6458,17818
4100,12563
902,3566
9462,19087
10611,11260
2153,3290
7109,7149
1220,9400
5243,13288
17722,19466
8177,18692
4171,17175
9525,10519
15553,19669
7835,8019
80,16662
1580,20761
5986,6281
8052,9258
16010,18175
6023,18822
5151,20586
13177,20776
308,5535
5507,8971
14109,21786
6022,8014
7936,10847
3674,6244
3895,12171
10161,15373
7908,14576
8185,21697
18870,20665
7123,16343
427,11212
10402,16330
6852,10527
16303,19825
1568,2847
1365,18157
12368,12957
10849,15447
13384,15050
16957,18124
3694,5333
6205,22028
9844,15161
9786,15809
1717,17962
2054,16733
8330,18756
10082,10445
8782,13894
1102,11994
7205,15995
54,12159
2861,18624
7529,10897
6870,7293
987,5572
6909,20309
6622,17512
743,6936
3981,13119
2968,11068
6773,14550
21166,21315
8854,12163
11320,16196
9579,13164
12004,20199
4758,17494
2207,5192
12981,14537
8098,19075
16928,22027
18989,20087
2323,5333
6917,18858
6604,18312
15618,17422
15104,20459
2904,7456
6449,17410
6280,13572
2544,8476
4326,15485
552,18428
1353,13089
329,11963
10929,21223
15515,17245
1326,9513
7450,18066
15503,20706
2079,8341
1396,8090
639,12954
744,10337
3503,12804
536,6399
1043,20088
17436,22318
2982,8839
4528,12255
2549,3603
2169,4352
1609,20842
1642,5992
13127,21153
961,3739
11668,17492
15150,22320
10443,11628
4619,17344
9138,10621
25,14501
17565,19191
3610,21665
3936,7552
1914,17599
3470,9609
10419,17844
5368,5581
19486,21416
5683,16300
719,17270
6637,13392
20740,21092
666,22378
4901,20694
4478,21170
64,17200
6236,20863
14049,19870
13969,14335
9174,19252
4866,5021
6886,13617
12138,12477
19102,21617
8533,12904
11223,21956
13343,14071
10127,12016
2004,13696
4917,7297
8808,17417
11691,16025
12258,21156
3840,6296
8739,9270
837,3331
6748,7578
9872,11803
9738,15158
7396,9867
12061,13072
575,6902
8962,17574
5388,18819
5604,21395
8818,8861
1176,4123
4416,15452
9607,13334
15746,16164
2488,8139
6175,6461
9554,20697
3887,5477
5823,16064
11779,18686
7915,8450
240,1786
3650,14201
7953,10980
4111,12555
13136,15250
396,12802
7969,14774
1417,10954
4297,11911
4421,11450
4269,20743
14036,16025
11321,12276
9722,19259
2565,5106
716,21271
4137,16075
10049,17956
7165,8639
124,12263
6073,17740
13466,13807
2279,6857
13076,14191
5767,19194
5596,13102
3651,7431
2991,14540
3433,17123
3211,9666
9389,10523
7506,16759
260,13941
2001,5402
3785,13345
2093,11287
9788,13522
9535,21627
10434,12049
6536,7232
12877,18468
3489,8560
904,2003
5145,21091
5838,12419
4717,12033
5618,7643
5164,18683
15149,19326
13833,20834
324,7828
515,4460
8686,15642
9814,12148
15337,21209
11978,16441
7824,20131
1637,6430
779,3883
5183,11780
3777,14807
2182,20688
2927,17507
10109,12020
9416,22150
2346,12206
2791,12393
7187,18929
5899,6891
9970,14018
1001,21010
2574,20650
2982,12117
11914,13925
10414,20291
2615,10889
11602,21101
12467,18789
9104,20124
3897,4201
2314,9119
7476,19452
5348,16072
14489,15837
7879,15285
15855,19216
21259,21309
1554,7205
8940,21300
1182,4782
4985,9244
1825,10618
2385,16308
855,3992
2915,11595
1911,7253
190,11571
9461,20183
6532,17557
437,20093
1965,12469
13637,16817
13621,21948
18155,18668
2931,21867
1228,13388
5321,9997
7436,9408
19022,21296
7902,11230
3668,8154
11470,14598
425,12141
5700,21319
4574,19288
13911,14334
1893,7220
18178,18572
13019,17550
3669,3925
13218,15529
715,997
12019,16195
3149,6144
9100,22401
328,21369
12610,21626
5574,13718
9821,20276
14838,20165
711,9090
2740,15476
5860,16161
10374,14859
5143,17949
6734,14207
3577,9836
11003,14605
5,3089
608,13078
11344,14952
12854,14183
993,2745
5776,14579
2489,13341
11409,14355
12442,22179
20024,21743
18283,19565
5380,22462
15030,17890
7587,20505
4333,10624
12618,13248
149,9765
18,4816
1715,12584
12810,18447
1729,15973
14580,20520
4575,13229
14347,20451
1647,11972
2989,22326
15270,16772
9756,14762
13541,19175
7477,7521
3271,8406
11382,21256
9245,20932
8389,19797
11112,18854
12283,16935
10339,15639
8182,9682
9220,18627
16613,21108
7507,8720
229,4285
6232,15423
21770,22452
12018,12847
5138,18977
8524,18897
2960,20264
13,16032
10265,22299
6492,7120
7628,17455
12317,12760
13012,16422
3130,9372
1485,2598
10847,11305
5613,19327
4422,13267
3839,17928
3472,17809
4904,16609
13923,18518
14205,17709
4869,15163
2019,21364
81,15589
11719,19932
3171,19146
12080,17950
16300,20695
1198,3603
6261,8631
6360,9376
6409,10731
8414,9885
12810,15110
1648,15456
6339,12762
4037,8311
61,15299
5531,18099
3256,17731
7645,14545
11924,13864
10609,19665
11338,12121
5440,10959
3773,10786
7460,12276
4436,7376
5084,17105
3173,20284
12702,21996
6699,17916
7037,10160
12520,17853
16891,22044
307,14905
13971,16632
14203,17098
10170,22375
6970,13064
19166,21825
17646,21530
4612,7315
7455,19928
5139,6447
1372,17706
528,3245
3072,17977
2714,19167
20085,20124
5393,6783
3543,14665
8713,21586
796,18420
5994,17253
3141,22172
13147,16012
1763,21485
26,8541
9431,20375
9288,10572
1328,9650
8562,9250
2009,16121
831,21350
1805,2190
2690,2872
16922,19462
13015,22022
8960,21455
3705,11921
2725,9688
7442,20048
9458,18155
4736,17060
7470,22131
7973,14664
3836,17451
3606,9450
369,2646
309,9297
15346,15636
14671,15318
10331,13380
52,17491
9175,19602
10126,13729
6681,14888
500,2585
4213,12388
9109,13661
13754,20481
4675,19484
5142,20504
14360,18966
5806,15933
15940,18766
8719,17021
11804,14840
6334,10344
3835,9906
11333,17312
6446,8227
3787,7768
10650,18209
15845,17288
2571,19168
6222,10953
9101,21746
2973,12145
17337,18976
9201,20185
6556,14073
5066,12828
2098,11579
10144,10341
6710,17497
4130,16986
139,20355
5844,7727
1027,6466
7546,11822
4684,11702
2351,7779
6056,19994
14800,18644
14173,16667
12930,17995
11633,16788
4089,5864
4508,22423
9693,18035
7440,13220
9817,19923
9522,17075
935,15405
15614,19920
2350,15008
2588,10430
12223,13120
9181,16031
3353,16241
12825,13652
7051,17029
12203,20292
3894,5879
15184,20216
4682,15585
4356,14616
3707,13296
7339,19682
6041,15121
6871,15412
1513,19441
6417,17798
3254,17672
3730,8433
7778,16905
1121,19798
7896,16499
4175,13740
14499,15348
4767,16756
9417,16022
12003,18655
2517,4794
2609,17800
1531,22046
11100,11438
13063,21902
17585,18480
7869,12333
5594,11263
8839,14460
2657,17257
461,17784
7832,8038
12940,19370
1045,4832
1307,19465
4688,4911
157,18405
7755,18642
6501,22333
1481,12579
789,15460
3406,14740
7411,9639
3864,12666
13511,20383
10531,14105
12329,19431
17569,18266
17880,21830
4051,11286
10988,20809
1355,14851
5030,9527
200,18203
9211,9619
8462,15317
1149,19562
1014,20839
3151,15469
13753,17729
15181,20750
7655,15662
862,10908
335,11609
20209,20237
4950,22140
19078,21267
2907,15049
15471,22159
7017,20518
8122,16288
14990,22392
2486,14186
11465,16800
9733,12900
761,3784
6420,7829
553,3509
14053,20118
11389,21539
6614,18613
10483,13161
5302,16168
7236,13766
3256,21118
17498,21336
18039,19809
2226,21971
8795,14108
11311,19501
8529,14889
972,17652
12024,14339
2487,8150
3438,9713
3784,4873
7480,16146
2199,12162
21449,21538
3228,19541
12009,12561
2083,13924
9222,12879
4678,12118
2466,16723
704,21397
127,671
1644,15867
13349,19768
6839,12683
7744,21931
13313,21695
8291,20804
2480,16247
6694,10790
19601,22394
1364,12498
17711,22469
7610,20753
2472,8696
17883,21056
8920,12878
6884,22374
4355,5895
7419,18002
4335,9156
7573,18276
1501,10173
2355,5415
2881,4012
19716,22005
8342,20297
3112,20090
549,14222
3596,10482
10034,20296
3113,16143
7347,12025
4065,19183
5457,8609
15681,20717
1196,19027
3212,11667
6881,11821
3584,16780
5483,18001
15412,19239
2427,17978
18827,20230
20634,21262
532,639
11196,21976
309,21454
1598,16155
2888,9746
1839,17890
1868,16877
8017,19033
2508,4819
5323,15539
4493,15366
18398,21544
13106,22213
8632,9086
5666,19147
4430,6235
5649,17882
16570,21870
246,16547
3726,5240
12568,12596
16887,20915
3054,13329
4907,5917
9626,22108
20909,21306
8374,9976
9597,20642
6910,22214
3748,6307
3455,20152
871,19260
19237,19369
9231,22340
12869,20277
13966,21773
9979,14787
8542,9184
9545,20824
16956,18373
3166,21755
1725,3418
8622,10656
5105,12081
5663,7784
6077,21690
5080,9160
5663,7042
3279,16687
12194,21106
4853,14641
134,8249
861,16614
9276,14200
6059,12404
4153,7195
9076,21523
315,20349
6435,21042
8882,17300
21457,22108
8626,14853
7252,16063
10350,15216
11516,19313
5472,14107
417,11799
1124,12548
15316,17961
19143,21742
422,11734
16104,17169
9377,12294
9068,12183
6422,22051
14139,17883
17488,22073
6328,13303
2538,13824
8443,14585
6515,21802
296,6618
2499,17082
4222,13588
15534,15833
2286,22347
6367,21667
17393,18546
2285,6864
8069,11802
12792,21084
10098,15427
16262,17757
4541,12095
15416,20177
7786,20144
9399,15967
18490,22033
6288,17412
2622,17265
1200,7708
687,4909
1345,3264
11987,12749
3124,8191
5338,17020
3373,17818
19262,22017
2442,15243
7637,19135
5213,12450
2581,15741
3902,16669
13453,20647
2833,7511
8154,19533
14165,14372
7886,15654
10346,15879
5094,8240
10525,16463
7560,9999
335,6210
6454,9583
2784,10728
4454,15814
7271,19846
4366,12400
2440,10885
7014,14180
164,17440
8125,20001
3873,14431
8503,18837
8345,8510
9113,15745
6824,19519
4500,17521
21950,22214
4475,12479
16003,19366
212,1533
9714,21450
12677,13322
22,20711
15537,18287
3609,11998
12573,17408
2274,18914
7603,8469
11517,12866
9525,17483
18485,19204
12529,20653
966,10595
2150,20035
3840,19303
8292,11976
11340,12605
1625,3809
1435,2771
10137,19327
15503,16573
3734,18467
2439,10092
1743,8015
13041,15670
15590,17933
7421,17107
508,3416
4553,12230
721,11624
14879,21869
12781,13389
2661,11998
2864,20281
16493,22035
2009,3582
169,3612
12750,15646
18538,22197
18928,21150
1723,6567
342,8690
1360,16459
4463,12626
5129,22364
8149,15569
10884,17008
10841,13651
2876,11518
2187,15005
1144,14537
8052,11931
5890,17311
9191,14252
11242,12092
14155,22178
1962,13068
5967,14515
9271,12634
421,11111
884,1020
2327,20270
3895,5859
4957,12197
1163,3482
410,15061
13685,14816
17212,18701
3903,5752
9287,13461
802,5263
4182,16860
3010,22148
19189,21938
8496,11432
3439,14458
16675,21803
2927,10225
7568,21327
4881,22432
10226,13518
7720,20540
16217,21886
17537,20854
6116,16091
2137,9545
3115,20393
2605,13855
1859,1921
15977,21895
1432,11358
838,10717
12777,21290
1863,4995
1763,11328
17,7276
7651,16694
7301,8158
6125,15076
4615,16040
652,4190
16373,21763
8170,9840
1701,18432
7495,12447
1244,16289
6342,7956
17962,19068
4752,19092
17891,20318
16282,17364
9717,17383
5434,17784
12343,19549
4052,21330
1283,19262
9243,22142
9907,12581
12912,16514
15376,15633
5163,6943
5774,17382
6343,7004
6997,17828
17809,21360
4932,18234
5986,19101
6273,22147
3346,7410
6423,21617
8889,9778
12571,21679
12377,17567
2605,13885
9927,19215
679,697
15195,16273
10585,20475
11466,13189
14925,19077
3047,8084
6338,15940
1641,21270
18908,19471
10698,19256
17870,20364
4764,13825
14239,17269
5760,17725
1741,9380
3303,16835
15486,16857
16671,20953
17124,22208
6112,10395
5570,14824
1749,16638
9318,21980
11426,18285
12917,14685
8144,11064
10846,17148
9264,10015
10710,21196
877,19971
13235,19828
5944,17371
1320,7663
3227,10081
3708,9407
10815,13991
6014,14642
7143,13234
5399,12774
2297,21839
5700,10290
7211,12154
811,4577
17018,19448
2682,9967
2703,5552
15226,20317
2470,12717
10063,15866
15152,20869
12204,18344
19730,22246
18885,19423
9536,17174
13747,14734
12207,14583
10608,17200
4468,12167
373,14421
3967,11203
14251,17036
11848,19436
8878,9987
16552,17333
6774,12523
4450,9264
17448,21515
13307,21359
8495,12980
17843,17998
108,14407
1471,4019
2272,13227
19275,22161
13272,19708
15041,17868
4604,15731
2925,21915
8677,18332
10927,20850
2708,22093
8960,22383
10324,20446
8981,12146
8718,18122
7469,15777
13898,18250
9292,11041
7995,8499
10345,10463
9512,17188
15043,16486
5203,12543
7302,9922
6108,10030
8235,15804
5983,14991
5907,19204
1320,13934
13195,17627
826,3089
2043,11886
969,10914
2972,8788
7894,17323
9290,18912
4284,8060
16569,17986
15458,20786
6082,9534
5481,16073
7675,9900
14494,17453
10454,16326
11319,14740
4327,21905
17749,21654
4147,6829
7608,17721
15725,15967
11321,19571
15861,19718
1926,18371
1309,5406
3231,16349
19067,19216
7776,16319
8372,12786
15259,17624
9405,14010
7916,10788
2053,15435
13435,21371
2168,9301
6540,21745
6989,7233
496,12664
5747,21498
10109,21605
5771,20737
990,7214
10979,21352
1831,14832
14161,14237
15931,17855
17763,18261
1017,6788
2242,6950
1023,1030
12965,16837
8919,22453
3910,11889
4560,6844
14681,18642
4639,20467
15194,18465
6617,21269
1640,11783
455,10346
15145,20070
5023,17862
313,20402
20723,21965
6795,10436
809,13714
11046,11193
204,19716
7104,12087
9136,13199
16890,21735
4032,8872
8665,9025
5027,7178
9359,15504
5996,18614
7977,15624
2867,14300
1175,19781
4545,16093
11517,14276
2412,11413
1434,21480
1634,19542
9964,22191
14235,17379
7520,11235
5268,20499
9157,15825
14820,22414
2906,18525
7263,11289
11079,20998
3550,21379
18954,19003
14764,20616
1006,3721
286,9020
8733,22159
4725,19462
11520,15408
1559,11687
9256,19041
8821,21418
281,14373
2174,22092
16050,17172
2056,4411
15330,20058
4043,16655
10072,18480
17685,22363
9426,18700
6643,17230
11079,12048
3502,20438
7263,22400
9846,17364
2495,21974
11502,22227
1385,11766
12223,19045
6049,13409
3442,14303
3794,13956
6547,16219
7898,16471
396,22116
476,2534
18931,20810
4650,19171
4543,11267
1069,8866
12799,21524
7116,8448
992,6769
5585,7474
454,9005
12437,14025
5878,7072
3429,14617
6750,15436
10664,20558
12586,14659
1085,2846
1937,22049
2468,14885
1509,15092
8420,20294
15628,22244
5628,7544
18009,20841
4095,15902
3500,22047
8426,16934
2203,13104
8369,13634
17421,21401
141,15683
14037,21463
3443,16879
9837,14981
1421,20266
5926,21060
788,7056
1000,10040
7314,12719
684,20427
2863,4852
6189,21226
13503,16094
18767,21284
6045,10105
5966,12214
3412,17201
3258,15816
6438,14870
4569,17291
4590,19437
12587,20830
12620,21629
21123,21990
7855,8061
7549,8004
7091,8328
7657,19161
11824,17718
6659,12177
15477,15576
11270,16689
15,1016
6517,14087
5290,7007
311,581
5935,19533
12896,14543
1228,11123
18744,21863
4868,19709
2975,9043
4913,21913
10715,20800
189,20919
7102,19449
12655,18303
3797,6688
7170,16185
13959,13970
1822,7199
18590,19439
12360,19504
4910,16609
3671,14447
9064,9713
769,15466
14314,16115
13581,19481
2315,18673
11056,17983
12699,22114
1584,21713
3756,19844
14472,20110
4589,22371
5042,19396
2236,19793
2827,18183
6591,13815
7325,11111
11734,19414
8275,16926
3190,21022
16582,17884
13557,14300
19842,21538
2096,14853
2499,21613
3383,10976
10184,12247
9177,21351
12697,17716
6666,18885
2940,9741
3131,14947
9847,10906
1750,20497
8729,14987
4698,19945
1500,18521
15042,22466
6968,10548
7945,10378
7772,17244
13423,14273
3466,12308
9,11610
13476,14908
1212,3411
1578,10316
12968,19547
5281,13750
9074,19343
5262,10360
3768,15247
3506,5285
6726,14633
17464,19937
2064,21145
7576,21775
10633,18609
8906,19489
12185,20361
1188,11471
14922,18492
11877,14847
9850,12050
11507,11736
2347,5368
6214,7449
17971,19328
961,4535
1307,9120
11830,18167
5274,8630
10850,14200
13177,19761
5616,14817
1783,20831
20147,21150
2022,20589
2546,15061
9110,22157
12463,17079
11327,16335
2669,4124
10206,16030
17504,17805
8937,21118
7141,14690
2211,5901
4623,11864
9578,20267
5431,9503
730,4528
15928,17600
15670,21113
489,10566
8760,20516
14533,20865
9802,14014
4025,12688
556,11975
7826,14965
5019,17161
2298,14551
2842,5847
20963,22194
1599,17588
15350,19752
1994,12067
6207,20175
10244,17326
11642,21449
1799,9308
14086,20000
7014,10322
86,6592
4077,19476
771,11992
1132,3715
19483,22120
17017,20380
7872,18359
3845,10383
12581,14496
5688,11080
6404,16007
2573,4245
5098,6569
9331,18275
17608,19070
10166,14856
12726,21814
21381,22322
4145,10266
5111,8909
16477,18031
10237,14010
8504,17289
7799,14280
2987,19114
4516,17555
6771,19555
1410,10967
1109,16168
15345,21739
7678,15286
1077,11782
588,4496
2744,20798
3810,17228
1915,3623
8904,14071
591,9807
11400,14375
3294,14960
17658,21703
16784,22165
1583,7151
20330,21820
4955,15856
14788,15038
17684,18611
5406,9945
6996,16395
10302,16749
16578,17081
19734,22466
493,16533
3785,11848
5846,8910
10460,14130
7411,21151
6732,19173
14691,14958
3867,13789
2541,2650
1012,20789
15536,18267
1046,12490
6403,9039
6152,21646
9374,19148
7278,18437
1351,21429
5787,15020
108,833
2955,7600
3791,4648
1891,21195
3770,9314
13737,17195
9298,15707
16866,22078
17298,18294
3412,11052
12908,13418
2369,21298
12740,21717
1124,3553
11668,21706
7405,21170
10606,18110
12421,19106
4169,14979
1196,6096
1494,8681
9428,15432
361,4146
7146,20765
8353,19998
3778,12129
3622,11396
8310,19947
4579,16235
3699,11813
649,6334
17729,19370
2001,16522
8634,10049
15019,20133
12009,20393
12250,16419
2144,20319
14631,21828
13527,19305
5201,19714
435,6992
15419,15661
7540,11949
8475,10017
6469,11694
12617,22156
4676,4960
8924,20873
17943,18970
19283,21292
11371,20258
2527,18818
979,22278
4979,9063
2943,18342
1143,19402
6289,21476
9596,11233
5853,9289
9668,21549
4629,15598
1726,13027
2121,2969
6038,7472
305,5512
3960,21442
5590,22284
1935,20278
7747,17511
18190,19921
8637,8817
12956,19233
262,14033
6651,14456
636,15711
1132,1398
15678,16107
6487,10637
10888,22307
5317,13325
1536,11805
15658,18748
3889,9744
11686,13448
15414,16963
15028,20277
7083,22331
2917,12568
12737,17407
12385,22118
2165,20123
7202,17387
9284,15571
1060,20993
10432,11577
13781,21455
231,16635
5850,17116
575,9141
7391,10804
11137,11427
3666,20514
2346,12465
3111,12752
19887,20329
1284,14336
7832,20771
336,8470
15413,19774
11637,19720
14398,17958
3488,19395
18363,19309
1517,21765
11254,19427
3325,4659
5931,21945
2017,9251
8512,13326
6605,7651
4759,11573
7237,8151
37,10661
1430,11699
3311,9231
7003,10758
19599,20675
1719,6525
14188,21084
13557,17462
11459,21261
8972,19301
1604,17870
6749,16551
4032,8936
7629,18901
8706,14815
4053,22422
3277,13790
16105,19191
975,10045
4604,8477
16773,16797
9034,19848
8567,9908
3318,9860
13398,21254
2058,9816
3930,18355
4066,9716
5985,20958
9253,10381
3879,10511
2175,11120
613,4490
6456,18004
505,14600
5620,5737
1943,9475
4863,12949
7993,20078
1235,20090
5547,17715
1303,12645
6120,10941
17841,20995
6733,11862
4364,8333
16202,21978
10910,14982
17130,18529
10771,13535
4651,13435
696,19492
238,18451
13183,13445
9408,11234
7742,19615
6850,9415
8744,18113
13058,21139
8976,17703
11051,16029
5775,14632
1190,2729
4021,4594
6157,20145
13303,20570
9305,17002
3119,8959
14299,19315
12136,16989
11853,14302
7725,18579
7080,16561
2924,20308
4859,8979
7883,10855
8118,9302
9139,15548
13635,21023
9695,11948
5582,8572
1093,9226
8203,20556
3197,10590
1219,12765
9449,18963
14270,16929
304,18964
9177,11633
2748,6575
12933,22322
16296,17695
3922,12287
19691,21339
9794,15229
144,3592
11944,16761
7445,16384
140,10931
8088,22152
11749,21728
975,2236
6803,9958
2643,20825
18199,18839
1788,16344
11308,17054
13219,13802
7427,8800
17627,18592
10655,18905
6807,15537
408,2006
451,4240
11716,20818
1513,20054
3095,8600
13129,18055
7753,9444
1101,16907
1111,9517
6105,12053
4256,8120
12826,13933
1551,4433
5227,7166
8367,9325
13571,17693
394,7322
5993,20538
2952,3373
6110,8683
12185,18603
809,13927
7336,12767
2502,14754
2057,11098
5343,5451
5979,6498
2886,8668
4707,21197
6667,10805
13919,14721
9253,11135
6841,19075
3681,20151
81,1183
5400,13844
6622,19497
20448,21193
1756,5014
1953,20928
90,19248
15202,17695
11941,13273
1432,13184
16400,17300
672,16339
5425,14828
8803,12727
4918,20459
6266,7451
15269,20515
5459,10707
373,2976
1734,21443
1148,5075
18874,22183
220,13514
2402,12434
7191,21525
4914,13648
15545,17262
11277,11339
4082,21849
14401,18493
5074,7478
2959,5883
16637,18146
15718,20856
12792,21835
13539,20955
8804,11239
2898,8995
9614,14807
1726,18040
18063,20511
952,20796
5170,13539
348,2621
2899,7897
13396,15773
3929,3985
15397,17181
6046,21333
5813,11109
4892,7361
14702,21534
122,13902
1257,11575
1299,18143
7897,18760
10342,17832
9510,13098
1490,14393
32,10176
2219,6245
2091,11463
7749,15995
4166,18992
12595,16659
13461,15785
3946,15059
4038,11603
19192,20389
15900,17164
8766,21314
10905,16436
1489,19978
11508,11878
8280,11698
8354,21174
7424,11696
11107,13705
5272,13050
10710,15769
7218,21333
1890,4877
7180,19638
2512,15698
7790,17925
15109,18917
10911,16276
5862,6989
14020,17833
5131,16382
2303,13508
660,11181
800,2999
4432,12139
14981,19253
12166,18141
12311,14222
6506,18313
13310,15917
14648,18442
3698,21915
1621,21861
3505,9356
805,6323
10870,20742
12342,18073
9524,18462
5833,22228
10506,14663
10214,21966
1817,6682
2352,5555
2742,21008
734,17981
12448,18134
15528,17093
6451,18817
15152,15823
4770,17867
2829,13676
748,20155
110,15264
14272,20549
1608,17712
442,622
17448,20485
6794,13447
5599,7592
14452,15078
586,20671
8574,17756
2783,7297
9632,15017
4696,6640
8546,9729
4371,11677
1069,7633
5315,21065
411,11980
6128,17147
7240,9114
3911,12134
11584,14117
11788,14249
6014,16034
214,6490
5076,13663
17648,18625
1126,12927
445,6044
17527,19110
3157,10592
3182,12161
4517,4757
1804,2851
2145,4248
2857,14571
6977,13397
1,19896
4011,17941
7867,12751
14683,20346
5028,12473
15145,21443
4353,20525
8571,11011
16610,19644
6058,22208
14453,17319
3293,7780
11692,15775
11573,18118
654,19516
2685,5860
12394,15655
2269,19069
13697,21667
3811,16487
3422,12102
2491,7643
8412,20745
7564,17795
16526,20256
18514,18906
10612,14256
8942,10818
360,12946
11172,11808
10784,11491
1440,11693
2148,4228
12326,18922
14248,20720
1110,21505
5265,20662
10201,14619
6583,17314
15682,22365
16608,21390
7206,8244
17286,18520
3747,4229
9723,16285
16113,20613
15374,17120
9108,15657
5460,17418
1401,5331
1562,8388
1428,12407
5283,19222
7524,15683
16754,20369
16213,21246
12891,19792
8165,17303
14966,19325
5214,9237
13189,19523
11506,14999
14538,22364
513,3657
11292,16983
10795,11813
7153,9892
3471,6568
6116,12519
681,15407
3886,4434
2090,9136
5658,17155
6100,10207
8874,21699
11487,13001
11246,19258
11398,12841
4824,13425
7806,10638
727,5824
781,19196
7955,18961
2084,21370
1838,19079
4258,20961
5296,20174
5706,15174
322,20360
2679,21400
111,1841
1887,16517
1556,10757
3640,15085
16189,17156
16900,20848
2923,7383
12145,16676
3689,16538
1206,10011
7769,11056
482,14739
490,13345
1089,14049
4304,15510
697,7119
5810,12092
2028,10798
14476,16958
14615,15828
16281,19050
7467,9248
1851,15143
12934,14385
3340,6712
3338,13221
8622,12178
6731,17365
7448,21403
4697,16976
10465,21347
3169,8628
8624,17707
10334,19658
12868,21032
13145,13393
1202,22362
5132,10376
262,19251
5947,20118
7438,22012
18150,18774
11052,14320
4592,13668
4922,8831
14703,16585
14231,15787
12675,22273
3119,17035
798,15002
7804,11353
8216,14779
2746,12071
1011,8167
17441,21698
8629,14099
9538,10683
7713,15757
5839,10321
151,11530
100,11595
6294,10377
17209,20693
11925,16406
1054,2274
12562,19593
5569,7793
1489,8930
3738,9507
9549,9715
16201,21160
14925,18249
9170,12759
10796,18204
6603,13492
10154,18763
326,21550
5578,9371
4081,16412
12868,21271
876,8409
4027,22213
8893,13432
7333,10435
